id,MLM,HLM
TEST_000,17.720956802368164,57.21206283569336
TEST_001,39.76191329956055,106.68367004394531
TEST_002,-2.0856897830963135,76.01949310302734
TEST_003,34.60951232910156,40.731048583984375
TEST_004,76.14552307128906,65.56986236572266
TEST_005,34.9224853515625,111.8747329711914
TEST_006,13.343807220458984,-26.454349517822266
TEST_007,38.17635726928711,73.46435546875
TEST_008,1.328118085861206,52.58892059326172
TEST_009,30.574861526489258,55.13457107543945
TEST_010,17.89923667907715,80.27144622802734
TEST_011,29.678264617919922,33.971214294433594
TEST_012,48.80405807495117,116.73225402832031
TEST_013,0.8789880275726318,59.92485809326172
TEST_014,20.03223991394043,69.55390930175781
TEST_015,97.08104705810547,33.868927001953125
TEST_016,3.235248327255249,10.714353561401367
TEST_017,77.4935302734375,26.715085983276367
TEST_018,36.88371276855469,57.62599563598633
TEST_019,13.439872741699219,69.33546447753906
TEST_020,5.649377822875977,51.50779724121094
TEST_021,33.814876556396484,9.680875778198242
TEST_022,3.803926706314087,31.509620666503906
TEST_023,88.60262298583984,32.95179748535156
TEST_024,-8.418439865112305,47.518280029296875
TEST_025,18.75467300415039,67.53988647460938
TEST_026,50.745235443115234,53.49896240234375
TEST_027,70.94715118408203,65.7665023803711
TEST_028,21.10188865661621,47.22802734375
TEST_029,23.088409423828125,49.316837310791016
TEST_030,54.19900131225586,72.09161376953125
TEST_031,-1.5900862216949463,-26.7889347076416
TEST_032,27.54666519165039,39.29248809814453
TEST_033,3.8020341396331787,27.960567474365234
TEST_034,42.764766693115234,64.58229064941406
TEST_035,46.8891487121582,27.397844314575195
TEST_036,14.400774955749512,15.92100715637207
TEST_037,61.68800735473633,60.79698944091797
TEST_038,13.216056823730469,71.5899429321289
TEST_039,41.9547004699707,52.68426513671875
TEST_040,70.18714141845703,108.59013366699219
TEST_041,35.30155563354492,79.25688171386719
TEST_042,67.69523620605469,0.16915006935596466
TEST_043,-5.717485427856445,82.73971557617188
TEST_044,9.945122718811035,19.879613876342773
TEST_045,47.96357727050781,104.3919677734375
TEST_046,31.837804794311523,43.990272521972656
TEST_047,24.544809341430664,-2.2495250701904297
TEST_048,61.8800163269043,59.284507751464844
TEST_049,17.76584815979004,49.74488067626953
TEST_050,64.5930404663086,101.0802001953125
TEST_051,63.64870834350586,21.13233757019043
TEST_052,58.6326789855957,109.64620208740234
TEST_053,7.7146453857421875,74.88218688964844
TEST_054,74.29659271240234,28.8272647857666
TEST_055,31.01703453063965,75.311767578125
TEST_056,60.01266860961914,72.50394439697266
TEST_057,24.580780029296875,-2.70953369140625
TEST_058,-0.24428769946098328,18.12098503112793
TEST_059,58.99065017700195,29.5861873626709
TEST_060,15.210336685180664,37.761016845703125
TEST_061,65.04338073730469,42.90901184082031
TEST_062,-3.854921579360962,94.44783782958984
TEST_063,90.42908477783203,73.95713806152344
TEST_064,17.525184631347656,106.71401977539062
TEST_065,50.58037185668945,30.779298782348633
TEST_066,59.631587982177734,32.98345947265625
TEST_067,70.5735092163086,50.25595474243164
TEST_068,10.957767486572266,74.86768341064453
TEST_069,7.307062149047852,64.72846984863281
TEST_070,53.200828552246094,86.64320373535156
TEST_071,4.474203109741211,32.02992630004883
TEST_072,75.87767028808594,78.82213592529297
TEST_073,40.506168365478516,30.514589309692383
TEST_074,16.174209594726562,36.8330078125
TEST_075,-10.289238929748535,56.45204544067383
TEST_076,41.776981353759766,62.1307373046875
TEST_077,57.66060256958008,36.23294448852539
TEST_078,48.09563064575195,147.6997528076172
TEST_079,-3.200333833694458,39.34355545043945
TEST_080,64.89881134033203,38.24433517456055
TEST_081,-9.916112899780273,39.9366455078125
TEST_082,66.11729431152344,26.493385314941406
TEST_083,48.40031433105469,71.83097839355469
TEST_084,19.804378509521484,44.35204315185547
TEST_085,60.91535568237305,43.43926239013672
TEST_086,121.42012786865234,105.82168579101562
TEST_087,109.98155212402344,138.52256774902344
TEST_088,35.188114166259766,37.777103424072266
TEST_089,68.42912292480469,95.02764892578125
TEST_090,0.8164899349212646,7.685800552368164
TEST_091,26.384868621826172,7.886636734008789
TEST_092,32.09532165527344,88.56246948242188
TEST_093,15.288274765014648,21.10258674621582
TEST_094,71.40503692626953,88.33854675292969
TEST_095,29.696958541870117,60.796295166015625
TEST_096,38.28829574584961,51.948646545410156
TEST_097,88.1562271118164,99.02186584472656
TEST_098,0.3207724392414093,8.186013221740723
TEST_099,11.180215835571289,34.390380859375
TEST_100,26.246206283569336,54.844383239746094
TEST_101,-2.282099962234497,2.4630250930786133
TEST_102,33.44211196899414,5.886937141418457
TEST_103,77.69300079345703,74.43094635009766
TEST_104,13.750528335571289,53.4171142578125
TEST_105,87.7303695678711,107.54664611816406
