id,MLM,HLM
TEST_000,10.27073860168457,13.476295471191406
TEST_001,48.490631103515625,85.03636932373047
TEST_002,49.2049560546875,68.6922836303711
TEST_003,50.34837341308594,66.76637268066406
TEST_004,21.379173278808594,80.87296295166016
TEST_005,77.94493865966797,83.70187377929688
TEST_006,2.6702401638031006,6.904962062835693
TEST_007,58.29768753051758,77.6271743774414
TEST_008,3.3857550621032715,7.745575428009033
TEST_009,2.2881851196289062,34.92913055419922
TEST_010,33.52885437011719,59.63644027709961
TEST_011,5.52458381652832,81.21570587158203
TEST_012,28.612773895263672,78.0498275756836
TEST_013,70.07783508300781,77.2520980834961
TEST_014,4.327974319458008,5.994124412536621
TEST_015,47.207550048828125,93.25477600097656
TEST_016,4.47397518157959,38.80923080444336
TEST_017,89.98387145996094,78.17960357666016
TEST_018,59.268585205078125,90.30683135986328
TEST_019,71.64958953857422,82.46022033691406
TEST_020,43.579490661621094,83.8653335571289
TEST_021,2.2461440563201904,15.170551300048828
TEST_022,13.835988998413086,11.892997741699219
TEST_023,70.64718627929688,39.91957473754883
TEST_024,3.0183639526367188,23.262298583984375
TEST_025,59.503089904785156,72.84842681884766
TEST_026,56.69036102294922,79.60578155517578
TEST_027,53.61345291137695,74.0419921875
TEST_028,35.651268005371094,69.50691223144531
TEST_029,2.294670820236206,39.50837326049805
TEST_030,70.69361877441406,84.28472137451172
TEST_031,7.050518035888672,36.650054931640625
TEST_032,25.41649055480957,68.95783233642578
TEST_033,44.91022872924805,49.84906768798828
TEST_034,26.20778465270996,92.81156158447266
TEST_035,19.677255630493164,53.46425247192383
TEST_036,51.732337951660156,64.45115661621094
TEST_037,55.64537811279297,95.517822265625
TEST_038,5.384803295135498,36.0565185546875
TEST_039,24.50921058654785,13.262454986572266
TEST_040,16.827390670776367,5.455053806304932
TEST_041,59.05835723876953,76.81233978271484
TEST_042,50.208404541015625,5.1219072341918945
TEST_043,3.991392135620117,49.44952392578125
TEST_044,3.40657114982605,9.517204284667969
TEST_045,83.05725860595703,94.80342864990234
TEST_046,4.033031463623047,42.665279388427734
TEST_047,4.845869064331055,6.796696662902832
TEST_048,45.40927505493164,72.5960922241211
TEST_049,55.662391662597656,52.76698684692383
TEST_050,72.51235961914062,59.77800369262695
TEST_051,71.31672668457031,35.227054595947266
TEST_052,8.220422744750977,28.224124908447266
TEST_053,2.487408399581909,3.1362366676330566
TEST_054,2.47137713432312,31.998451232910156
TEST_055,39.83985137939453,79.49283599853516
TEST_056,36.511600494384766,59.622188568115234
TEST_057,4.946798324584961,70.69580841064453
TEST_058,3.3220996856689453,44.22726058959961
TEST_059,25.53071403503418,3.4247708320617676
TEST_060,14.601358413696289,16.658714294433594
TEST_061,28.92777442932129,75.68521881103516
TEST_062,25.980304718017578,54.87272262573242
TEST_063,44.46931076049805,81.51276397705078
TEST_064,21.048322677612305,92.71499633789062
TEST_065,40.88694381713867,52.16940689086914
TEST_066,22.3265438079834,87.56414031982422
TEST_067,47.43284606933594,64.27827453613281
TEST_068,82.5112075805664,97.12405395507812
TEST_069,67.9559326171875,54.2962760925293
TEST_070,32.57737350463867,97.7136459350586
TEST_071,10.835653305053711,72.2762680053711
TEST_072,44.48069381713867,72.44391632080078
TEST_073,60.76736831665039,76.67463684082031
TEST_074,8.114154815673828,4.997584342956543
TEST_075,54.207942962646484,75.7117919921875
TEST_076,33.85353469848633,78.1449203491211
TEST_077,68.21945190429688,4.3119707107543945
TEST_078,37.85575866699219,82.2522964477539
TEST_079,13.509590148925781,31.46099853515625
TEST_080,79.49310302734375,91.38813018798828
TEST_081,77.64346313476562,54.71249771118164
TEST_082,4.9965643882751465,37.001060485839844
TEST_083,26.98984146118164,55.89303970336914
TEST_084,37.623348236083984,54.390708923339844
TEST_085,59.257667541503906,60.95461654663086
TEST_086,2.534857988357544,49.98848342895508
TEST_087,74.41730499267578,86.48990631103516
TEST_088,57.90009689331055,81.19898986816406
TEST_089,47.777503967285156,69.49063873291016
TEST_090,4.501407623291016,33.19169235229492
TEST_091,30.633014678955078,47.22140884399414
TEST_092,92.43536376953125,93.17171478271484
TEST_093,29.31967544555664,38.37917709350586
TEST_094,77.51927185058594,89.76811981201172
TEST_095,13.713689804077148,45.22990798950195
TEST_096,33.532718658447266,82.0403823852539
TEST_097,88.02501678466797,95.58916473388672
TEST_098,2.476607084274292,4.4838409423828125
TEST_099,2.4872186183929443,4.85814094543457
TEST_100,32.968143463134766,53.68058776855469
TEST_101,3.5215342044830322,35.62677764892578
TEST_102,56.26200485229492,72.69342803955078
TEST_103,95.77352905273438,95.24897003173828
TEST_104,37.35848617553711,4.193135738372803
TEST_105,60.64152145385742,77.0966567993164
TEST_106,64.6465835571289,80.08755493164062
TEST_107,49.097049713134766,89.18376922607422
TEST_108,3.756068706512451,82.80802154541016
TEST_109,2.362826347351074,14.409219741821289
TEST_110,19.210554122924805,64.42476654052734
TEST_111,34.3038330078125,96.91056060791016
TEST_112,7.4701714515686035,64.0084457397461
TEST_113,39.16676712036133,7.948368549346924
TEST_114,40.722835540771484,73.16985321044922
TEST_115,6.069769859313965,5.591826438903809
TEST_116,16.24728012084961,29.575313568115234
TEST_117,54.784542083740234,64.6903305053711
TEST_118,7.496542930603027,66.40159606933594
TEST_119,9.850261688232422,50.85902786254883
TEST_120,13.36012077331543,80.31254577636719
TEST_121,26.074359893798828,50.445064544677734
TEST_122,2.1512715816497803,3.408839225769043
TEST_123,3.413261651992798,21.43230628967285
TEST_124,3.9371213912963867,26.379261016845703
TEST_125,47.15557861328125,67.72276306152344
TEST_126,27.84075164794922,86.52156066894531
TEST_127,22.30061912536621,98.42540740966797
TEST_128,53.803382873535156,69.2229995727539
TEST_129,2.1467108726501465,3.3590078353881836
TEST_130,3.46132755279541,57.92342758178711
TEST_131,24.0347957611084,56.22489547729492
TEST_132,51.2691650390625,87.2640609741211
TEST_133,55.60832977294922,76.52924346923828
TEST_134,2.9399209022521973,39.78396987915039
TEST_135,59.443336486816406,92.9911117553711
TEST_136,95.94503784179688,97.78690338134766
TEST_137,60.96836471557617,75.65992736816406
TEST_138,52.102046966552734,5.8894500732421875
TEST_139,54.10422897338867,54.59564971923828
TEST_140,22.59169578552246,10.789129257202148
TEST_141,25.509183883666992,11.006401062011719
TEST_142,6.938809871673584,59.9012565612793
TEST_143,47.72303009033203,22.139894485473633
TEST_144,59.90441131591797,93.37505340576172
TEST_145,41.30116271972656,49.94448471069336
TEST_146,7.238856792449951,95.73666381835938
TEST_147,82.6711654663086,94.2772445678711
TEST_148,6.131879806518555,29.08837890625
TEST_149,12.05453109741211,62.022098541259766
TEST_150,2.568542003631592,45.46581268310547
TEST_151,44.76074981689453,44.87730407714844
TEST_152,48.252708435058594,74.57186126708984
TEST_153,4.523299694061279,11.550395965576172
TEST_154,7.1317267417907715,55.06809616088867
TEST_155,87.35110473632812,92.51262664794922
TEST_156,22.315019607543945,69.52615356445312
TEST_157,48.33354949951172,80.92363739013672
TEST_158,5.372217178344727,38.281681060791016
TEST_159,23.8076171875,75.2763442993164
TEST_160,70.19972229003906,84.6253662109375
TEST_161,17.30314064025879,56.471195220947266
TEST_162,89.6475830078125,97.17717742919922
TEST_163,10.779863357543945,9.240589141845703
TEST_164,47.00099563598633,84.596435546875
TEST_165,9.183332443237305,4.520097255706787
TEST_166,71.80125427246094,53.186622619628906
TEST_167,36.18278503417969,50.94215774536133
TEST_168,4.314938068389893,52.70586395263672
TEST_169,2.749069929122925,8.116130828857422
TEST_170,9.728900909423828,60.75307846069336
TEST_171,12.484466552734375,81.31451416015625
TEST_172,2.1344521045684814,8.148162841796875
TEST_173,16.40312385559082,65.75301361083984
TEST_174,2.6299798488616943,4.700596809387207
TEST_175,92.7840576171875,98.36966705322266
TEST_176,37.67786407470703,93.82709503173828
TEST_177,3.431389570236206,6.8514509201049805
TEST_178,12.754310607910156,4.981775283813477
TEST_179,40.76420593261719,62.77922439575195
TEST_180,3.0999035835266113,29.73308563232422
TEST_181,22.815954208374023,43.300411224365234
TEST_182,20.724632263183594,40.65250778198242
TEST_183,7.6589555740356445,10.329002380371094
TEST_184,58.331329345703125,22.784128189086914
TEST_185,3.2945923805236816,38.05264663696289
TEST_186,1.8393423557281494,2.8625717163085938
TEST_187,19.03631019592285,61.09888458251953
TEST_188,2.941718578338623,3.3909592628479004
TEST_189,47.339881896972656,52.70367431640625
TEST_190,43.843994140625,64.1810531616211
TEST_191,6.582281589508057,73.0168228149414
TEST_192,73.31668853759766,49.35865020751953
TEST_193,2.1061105728149414,3.6889331340789795
TEST_194,9.216156005859375,68.22030639648438
TEST_195,6.335169792175293,28.18012237548828
TEST_196,58.444862365722656,81.12520599365234
TEST_197,39.52014923095703,74.17635345458984
TEST_198,43.82110595703125,47.73054885864258
TEST_199,32.90512466430664,61.56565856933594
TEST_200,50.61292266845703,74.78572845458984
TEST_201,3.3090853691101074,46.431453704833984
TEST_202,87.65767669677734,96.88422393798828
TEST_203,31.49597930908203,64.7490005493164
TEST_204,21.735933303833008,60.33115005493164
TEST_205,49.85722351074219,70.94737243652344
TEST_206,9.94607162475586,10.112728118896484
TEST_207,23.112699508666992,87.70321655273438
TEST_208,11.634092330932617,4.060810089111328
TEST_209,63.964820861816406,29.419221878051758
TEST_210,15.685861587524414,70.38662719726562
TEST_211,90.60757446289062,97.6148910522461
TEST_212,58.068267822265625,55.01689147949219
TEST_213,55.483055114746094,36.893009185791016
TEST_214,3.8289237022399902,61.67302322387695
TEST_215,48.09978485107422,41.92733383178711
TEST_216,5.0621514320373535,79.44977569580078
TEST_217,23.192289352416992,48.37077713012695
TEST_218,94.4815444946289,98.07598114013672
TEST_219,66.60855102539062,28.19451904296875
TEST_220,4.031623363494873,48.97856521606445
TEST_221,40.128501892089844,60.84935760498047
TEST_222,2.344829559326172,3.4623498916625977
TEST_223,56.223899841308594,81.64899444580078
TEST_224,75.42800903320312,75.3556137084961
TEST_225,21.277441024780273,66.01458740234375
TEST_226,3.9681029319763184,6.907960414886475
TEST_227,2.8943614959716797,47.615535736083984
TEST_228,33.9848518371582,33.50548553466797
TEST_229,5.3828840255737305,5.95401668548584
TEST_230,3.2179460525512695,3.0015296936035156
TEST_231,5.621619701385498,34.99015808105469
TEST_232,49.95062255859375,87.5418472290039
TEST_233,4.047491073608398,44.194847106933594
TEST_234,4.584438323974609,51.62038040161133
TEST_235,6.328550338745117,89.63916778564453
TEST_236,10.618881225585938,50.319576263427734
TEST_237,18.244848251342773,57.033729553222656
TEST_238,3.3110270500183105,59.21257400512695
TEST_239,39.463348388671875,49.41228103637695
TEST_240,57.924766540527344,58.60849380493164
TEST_241,55.33285903930664,83.01123809814453
TEST_242,90.76751708984375,55.17422866821289
TEST_243,38.88409423828125,55.726863861083984
TEST_244,88.68545532226562,97.33617401123047
TEST_245,38.93832778930664,61.07090377807617
TEST_246,88.79563903808594,94.44458770751953
TEST_247,19.22205924987793,37.03763961791992
TEST_248,43.60289764404297,83.98849487304688
TEST_249,31.6138973236084,44.09733963012695
TEST_250,83.11587524414062,96.54395294189453
TEST_251,47.7159423828125,36.622093200683594
TEST_252,61.76634216308594,85.83531951904297
TEST_253,18.34624671936035,60.403629302978516
TEST_254,75.31680297851562,97.24385833740234
TEST_255,2.2238264083862305,2.932319164276123
TEST_256,43.23736572265625,48.3953971862793
TEST_257,86.41545104980469,96.5585708618164
TEST_258,27.023225784301758,66.22782135009766
TEST_259,56.32416534423828,83.47652435302734
TEST_260,52.24089050292969,92.47492218017578
TEST_261,69.53302001953125,95.57061004638672
TEST_262,2.79526948928833,33.333770751953125
TEST_263,29.396955490112305,5.267852783203125
TEST_264,2.331246852874756,9.866164207458496
TEST_265,7.126255035400391,56.44623947143555
TEST_266,3.5470378398895264,64.84143829345703
TEST_267,92.32592010498047,97.8807144165039
TEST_268,55.585716247558594,88.73526763916016
TEST_269,4.314255237579346,39.99818801879883
TEST_270,74.71437072753906,96.67620086669922
TEST_271,19.814546585083008,90.58299255371094
TEST_272,53.92778778076172,72.8893051147461
TEST_273,48.26062774658203,56.98896789550781
TEST_274,1.9125763177871704,4.781615257263184
TEST_275,3.4613113403320312,7.881511211395264
TEST_276,71.93203735351562,57.46833038330078
TEST_277,55.78836441040039,56.07981491088867
TEST_278,22.138195037841797,46.90652084350586
TEST_279,8.072380065917969,70.24931335449219
TEST_280,5.26232385635376,57.3280143737793
TEST_281,1.9754576683044434,3.3254776000976562
TEST_282,2.786865234375,7.0617876052856445
TEST_283,83.30482482910156,67.48741912841797
TEST_284,49.263519287109375,29.875715255737305
TEST_285,46.243927001953125,96.71437072753906
TEST_286,69.67369079589844,95.92790222167969
TEST_287,87.74017333984375,92.50153350830078
TEST_288,17.46322250366211,96.5270004272461
TEST_289,45.246665954589844,39.9756965637207
TEST_290,3.5170018672943115,10.850091934204102
TEST_291,39.042484283447266,84.78559875488281
TEST_292,36.692527770996094,68.00310516357422
TEST_293,44.49284362792969,69.93314361572266
TEST_294,89.46147155761719,92.75940704345703
TEST_295,2.6109228134155273,4.8895416259765625
TEST_296,78.96708679199219,72.31261444091797
TEST_297,19.326528549194336,17.447866439819336
TEST_298,25.63789939880371,63.351871490478516
TEST_299,10.644292831420898,93.9046859741211
TEST_300,45.983154296875,73.8560791015625
TEST_301,81.13780975341797,95.13196563720703
TEST_302,27.522571563720703,88.36956024169922
TEST_303,48.34352111816406,59.47098922729492
TEST_304,62.31226348876953,65.37130737304688
TEST_305,2.3546996116638184,17.057209014892578
TEST_306,13.765918731689453,39.3011589050293
