id,MLM,HLM
TEST_000,67.029541015625,84.514404296875
TEST_001,82.83941650390625,87.60911560058594
TEST_002,10.150141716003418,58.5628547668457
TEST_003,60.79717254638672,26.000370025634766
TEST_004,50.329139709472656,76.57115173339844
TEST_005,48.68367385864258,106.52206420898438
TEST_006,16.048208236694336,62.64501953125
TEST_007,29.353620529174805,88.75994873046875
TEST_008,25.981733322143555,120.38166809082031
TEST_009,-3.055558443069458,45.1060905456543
TEST_010,39.06105041503906,37.785701751708984
TEST_011,63.97895050048828,63.35408401489258
TEST_012,104.4037857055664,89.51780700683594
TEST_013,9.864973068237305,67.28182983398438
TEST_014,21.5352783203125,38.56903839111328
TEST_015,70.73956298828125,79.84806823730469
TEST_016,38.931827545166016,-106.94355773925781
TEST_017,46.09706497192383,45.46946334838867
TEST_018,14.898869514465332,112.03150939941406
TEST_019,-13.854917526245117,80.52081298828125
TEST_020,67.77606964111328,74.06782531738281
TEST_021,35.18022537231445,-23.16805648803711
TEST_022,12.467142105102539,6.1802873611450195
TEST_023,40.35787582397461,7.210675239562988
TEST_024,30.37010383605957,34.2593994140625
TEST_025,28.408788681030273,45.84263229370117
TEST_026,-10.833621978759766,104.58287048339844
TEST_027,115.24588775634766,62.916358947753906
TEST_028,-7.606225490570068,35.80471420288086
TEST_029,11.235754013061523,64.60404968261719
TEST_030,79.72767639160156,103.3730697631836
TEST_031,-11.260397911071777,13.731462478637695
TEST_032,-18.237634658813477,-9.751168251037598
TEST_033,6.618706226348877,16.838533401489258
TEST_034,54.273590087890625,74.52234649658203
TEST_035,47.54186248779297,4.894406318664551
TEST_036,14.436416625976562,17.647167205810547
TEST_037,11.937277793884277,66.78121185302734
TEST_038,38.602272033691406,64.13645935058594
TEST_039,0.5243164896965027,0.4904581904411316
TEST_040,26.469329833984375,90.36143493652344
TEST_041,20.22594451904297,83.58409881591797
TEST_042,91.10697174072266,-53.3152961730957
TEST_043,19.875686645507812,-55.94858932495117
TEST_044,-3.8786699771881104,53.60109329223633
TEST_045,86.92971801757812,82.35598754882812
TEST_046,31.919851303100586,41.63918685913086
TEST_047,52.87952423095703,34.507564544677734
TEST_048,68.19281005859375,90.81709289550781
TEST_049,2.6640565395355225,64.86044311523438
TEST_050,72.57891845703125,56.0546989440918
